Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.6360526353828942,-0.8164754124434248,-0.8765462778048441,-0.5169829051437812,-0.8680631465675772,-0.7394199937857717,-0.6383023165168722,-0.7396202996069042,0.9072694973924094,0.4801420127011175,1.018192006226634,0.8780279335399575,0.4963221713569827,1.042262845539305,0.8670096891188253,0.7925607083926732,5
-0.28873128179477225,-0.022827086076518323,0.27415679618912464,-0.7606501773388034,1.8699325099595447,1.3204263409840187,-0.2806545495936619,-0.25021184047789147,-2.804856683255458,-1.1588700709428763,-1.6545002252585792,-1.7258592200178375,1.0145084195075647,-1.035053104783944,-1.6454148335400207,-2.739038495609137,4
-0.8857538798569343,-1.1056413111865704,-1.1093194000415518,-1.0826324734819186,-0.4748611798707479,-0.21394227071448016,-0.8811288048736128,-1.1382659331229463,0.12353900643461867,-0.8326845935047988,0.27912868034977556,0.40562188629984003,1.5504986320522292,1.1030507434550902,0.3724661052770461,0.5715085136431622,3
-0.46771855425927633,-0.5538567949279821,-0.5704613785528561,-0.37805799528396133,-0.48185845401475463,-0.22211602710407188,-0.46876099687610645,-0.49450699731998654,0.3610463803296017,0.17233389950337688,0.6332090567371488,0.40703035388676057,0.2950080844339206,0.4265776221811225,0.37391505854896684,0.35140716457106297,6
-0.7471599578932903,-0.9327966951903969,-0.9091411027294302,-0.850014558342041,-0.430352076537936,-0.16280950482866957,-0.746363467083383,-0.9111678931325431,0.1379900802172088,-0.027265507792162157,0.6337174469988988,0.3585160334104581,1.0773527515033308,0.795361114888025,0.32409412216741706,0.663673291814707,3
0.7883336786440519,0.9944060584148959,1.2239290756477457,0.6094644169029216,1.0816354486032138,0.9841671045171348,0.7774231960715814,0.9856479536390289,-1.376034986882356,0.6711122565848772,-0.5826218164468052,-1.0879816549639498,-0.8721885174996251,-1.2138726003812643,-1.0781804767155654,-0.387550036165972,2
-0.5925521040742757,-0.6718831203721414,-0.5181340287434932,-0.8232950867609945,0.3472899695541499,0.5408371444377054,-0.5961608220693658,-0.6746805176699462,1.0808948553755193,0.6831337747645126,0.21409774904993936,-0.4367959024988119,1.0336929032871625,-0.02449392706899009,-0.46682379720849626,0.4468077327439727,3
0.09597867601857518,0.3484891712220375,0.660365797300193,-0.23563748925622732,1.5482779938372226,1.1966415979409217,0.10484090879206662,0.23028203357471094,0.1670395760592681,-1.103273050086696,-1.0330931293349745,-1.4893798970401608,0.15973461695115848,-1.1253929552930664,-1.4387761094270275,-2.2786882147920506,4
-0.595181257065456,-0.7656184265687093,-0.7792862982630453,-0.5094548076632762,-0.6903518214928736,-0.48402826090295725,-0.5980442408156231,-0.6785721805959288,-0.6072606818152662,0.5554586137870385,1.0568086989875738,0.6540862628962699,0.49127239099051806,0.7917285955143756,0.6304336007683679,0.5443359640870132,3
-0.4241497332625752,-0.5591447629641887,-0.7556815676541627,0.011881620071552825,-1.3120471050166078,-1.5559721275332115,-0.4276284767569522,-0.43361116694980884,0.6311675597657089,0.524290499305794,1.1784512864276278,1.4659884924995539,-0.24378554750991985,1.2097306618261108,1.506503741159704,0.7436425042196911,5
-0.21736855774845149,-0.23170182350666668,-0.2792759070126051,-0.020111086015629377,-0.454534404191661,-0.19040778491343563,-0.21957797025074766,-0.15684687244227424,0.9261989397627216,0.22810623629080062,0.5105925303613686,0.3745514219729145,-0.1926948942088739,0.13370439277166385,0.34054135228335636,0.29008756187587315,6
-0.6695487273874113,-0.8197500286919944,-0.8314207531066088,-0.6858754928250815,-0.5308255667391439,-0.2803777414613653,-0.6688742386659411,-0.790448957211933,-0.8035608572022445,-0.03390855713581432,0.6021768219509768,0.4673513327908813,0.7844744143998599,0.7558010710275285,0.43611315955025154,0.5142049590057474,3
-0.7386237468829648,-0.898415560255346,-0.7770273262301248,-0.98252353063506,0.08537889792894016,0.3379027877574735,-0.7412513304863989,-0.8976793713969329,-0.8088578870407178,0.6448914305581458,0.41586211963499264,-0.1848414453607196,1.3420255243110357,0.35105474493999644,-0.22152722411629613,0.5214055003785251,3
-0.0851938664645722,0.14137553268733977,0.47563008144267893,-0.5087405131358307,1.7362989943551281,1.2709708172122154,-0.08797408535602111,0.010713764966815465,1.1600415903961958,0.24548102931893093,-1.062081569825644,-1.5698038515393504,0.5104870258175237,-1.0741027280845967,-1.509534366323546,-0.1864973087136918,4
4.5591536751892585,3.7835569446215205,3.5583736587042907,4.040851366780106,0.17768540311124673,0.41274474866930144,4.548834705541312,3.9625762147292343,0.3251720765892043,-0.01681236291847991,-0.46530716418372015,-0.3189212158735651,-2.8534063586131517,-1.595075210609804,-0.3526718621123233,-1.0644226534227768,1
-0.43190061285995074,-0.44300566286157406,-0.5073942396150745,-0.35796898313118525,-0.39310135225381976,-0.1211259927050089,-0.42887287842858646,-0.44437377524218163,-0.4422329260823261,-0.4656436819651963,0.07594702387718966,0.31978419932571717,0.2546395815951052,0.31992686714672935,0.28444911966439124,0.7505074108548768,3
-0.8037379644697273,-1.0101075352957105,-0.935271878184401,-1.0101028033196886,-0.21333961773733456,0.06689507778156262,-0.8051530379486991,-1.0019735581060045,0.8112003294988739,0.46107678216838155,0.5798016740076635,0.11995346066270579,1.3979586772137773,0.6980133034346767,0.08174072559764049,0.5448171199960131,3
0.2307142306055521,0.4839816737751857,0.880811085565559,-0.20644693247954315,1.8905033792561927,1.3278058979333793,0.22457252908985004,0.3868755723936259,-0.8879024266849989,0.4849498084723914,-0.9394218243604886,-1.657401527729983,0.044777081237730956,-1.257577871316009,-1.586038041730347,0.564338219570785,4
-0.8631158482575512,-1.0604133018874993,-1.087962328253644,-1.0270051571225345,-0.5226245225400197,-0.27048850884525866,-0.8596376516797128,-1.1000623806800127,0.6599730746292677,-0.5700944884914587,0.176600857849337,0.4592987090780293,1.4327100088840372,1.1027440703026017,0.42779375743086434,0.5581489577621254,3
-0.7218244836146444,-0.8749700553315656,-0.7633508242830648,-0.9453891026916196,0.047108144420963345,0.30572715508603415,-0.7239642369939662,-0.8712899436405594,0.1710591800455254,0.5328125277765461,0.42286445039454224,-0.1442588126594196,1.2640062159028045,0.3566571404749466,-0.18156033606237015,0.6208251142753533,3
0.934405321452741,1.0142452812503793,1.0236448381067587,1.0918992475497924,0.1578992296631808,0.39702160190705,0.9152154568468676,1.1315555747072417,0.7388905509432844,1.2524584182351892,0.09152292641098829,-0.2453149253817294,-1.324922836284227,-0.8890098971790509,-0.28084809760988855,0.887197270819443,2
1.03352780370464,1.1899908055066983,1.3180731635821186,0.9806796323972854,0.7060996126491688,0.7773132462195532,1.014498530756715,1.2283651151931798,0.21821496071535204,1.1804243049660585,-0.3947488027917781,-0.7715570101799396,-1.2132919163291265,-1.156664922503737,-0.7851840351681182,-0.11536314273362294,2
-0.22641694141939647,-0.18001800870756182,-0.11457457889382303,-0.2257561293759404,0.13002507571820157,0.37457903608600795,-0.22176408129551053,-0.16856757670403022,1.1642106563226284,-0.6794520904660177,0.018104720904933994,-0.26793109325723513,0.10909714029951663,-0.273467674160607,-0.302960926470067,-0.8850726467216842,6
-0.3707813420260205,-0.38672523980484796,-0.29094531853990463,-0.4451474800498643,0.14865245887977235,0.3896148504821906,-0.3745900595632431,-0.36030827059572085,0.8059199678768184,0.5363702228829512,0.2530082192148618,-0.2412059083107044,0.3864230307075261,-0.12867011245228152,-0.2768263056909544,0.7137304530959062,3
-0.009119153940551773,0.2885837806775948,0.46389957383559766,-0.32368960919518164,1.3531069291317281,1.1130051731509694,-0.005170925475924825,0.10425107335370057,-2.286905775084005,-0.5704448088072447,-1.421899073921461,-1.2887266637617985,0.2260586797861606,-0.9787084764772279,-1.2600688774499562,-0.05305866157639754,4
-0.4120283136279131,-0.4305752008966048,-0.40642642622189645,-0.4106017196583193,-0.12488517138357984,0.15212429869310237,-0.4132674088167405,-0.4168399221517039,-0.5545792966670144,0.1769586069092394,0.1843520166326205,0.009771301892805485,0.3554789971360815,0.07996276831292598,-0.028714236226762106,-0.08058052375408904,3
-0.4808984640592188,-0.6843509531359527,-0.9060222362824487,0.05536362543102127,-1.615603780187224,-2.338369246324503,-0.4887050560998664,-0.5131225212149644,0.9361746750342985,1.2586233436073802,1.7012984164498313,1.9175681694309392,-0.2988075670222547,1.7003361066486564,2.015720077585169,0.8147297318731025,5
-0.39642411990103815,-0.4599066066380705,-0.3842275803037957,-0.40238705646907424,-0.09567851335575371,0.17929890707420137,-0.40300950314516076,-0.39535655999299046,-1.3209263497772534,0.9714884712400559,0.6004248362929288,-0.00437116510563448,0.3279897049434669,0.05398219528486619,-0.04282408821932079,0.47610373637673953,3
-0.0946178434199715,0.16370925634555702,0.41512233210941746,-0.46201227745816836,1.5261853805035888,1.1875191651480501,-0.08844494004258542,-0.0010158503837546498,-0.5384591813831436,-0.8477024873315857,-1.2813949017591988,-1.435424770174548,0.45383719287222474,-1.004390309825373,-1.3910266567100582,-0.7900323182797561,4
-0.39219015923991674,-0.42986515571859807,-0.3751821179148394,-0.40526288839046243,-0.07417976923505203,0.19900705444228112,-0.39682112726460117,-0.38954784990424607,-0.7709706702253146,0.6743694382797087,0.38907747113800667,-0.01988693312056245,0.3261609350895792,0.03909845442052566,-0.05828637386791619,0.7036601818224646,6
0.47990330241897267,0.7076038626985345,0.7503331631515231,0.48949502352877444,0.5292501157942217,0.6661264035185218,0.4798430341629332,0.6634308020765238,-0.33635607672445184,-0.17814512612221448,-0.693780703247462,-0.6387398768858562,-0.7415005763689927,-0.8964174369084288,-0.6599056635862913,-0.9028635034364878,2
-0.9007434663910658,-1.1783415289846968,-1.1702076734549631,-1.0571505949132387,-0.655444524983628,-0.4375473298491177,-0.9014428213511019,-1.163820014109494,-0.6602325326325283,0.3926402089935948,0.8059316080214353,0.6111752333300148,1.4984562968108908,1.3237092043981815,0.5855420578212076,0.49119610994496077,3
0.6472130382213516,0.7823641457828496,0.6976609302006753,0.8870041535581072,-0.05904929660120569,0.21273019227533704,0.6392609780425662,0.8407371110292892,1.0930883092096373,0.4808969328102104,-0.1386069456726184,-0.04477383787299318,-1.1430917431671277,-0.6749530667759701,-0.08304881813433324,0.3701924940090259,0
-0.4697331000577131,-0.6577663011094073,-0.8953448477891744,0.07430337660561376,-1.6174737662790588,-2.344010981267435,-0.4758574496521829,-0.4973464404651965,0.6123140686472867,0.9768700472606423,1.5767678708663802,1.9238173534703091,-0.3241738909231838,1.6869735870537692,2.022876915907869,0.9172631462001856,5
-0.4641674904789809,-0.5752936194139812,-0.5396005844864655,-0.4108300210887695,-0.37599039476566354,-0.1023076989141752,-0.4692318515626708,-0.4895070594421041,0.2179586864056551,0.8034927852521657,0.8666818654877123,0.2955310266547362,0.3383093743785872,0.3403415081931406,0.2596828955419536,0.5643713591006,3
-0.437363787906559,-0.5025513594671577,-0.5088597127352071,-0.35956814414821553,-0.393506032966858,-0.12157352976050576,-0.43916441657777794,-0.4519779460806837,0.9243355497109464,0.2750818983364302,0.5226926328200725,0.2994449042080678,0.2760598741298845,0.311588142591059,0.26367650523686725,0.03849157455719702,6
-0.49428324292340914,-0.6089600378211708,-0.541105563982024,-0.5015920847471301,-0.2416765951905514,0.03861992264248267,-0.49829031221921144,-0.5321220912129904,-0.8640426061252076,0.6618927584403412,0.8227200961201274,0.15251564984240804,0.4763618407916713,0.27277298608487666,0.11456232271337004,0.6340111169921464,3
0.02652806323856731,0.3414401042903808,0.7413950942848844,-0.48028115088041345,2.1890234063928653,1.4284391719597218,0.029066936732823352,0.14740070042715805,-2.6427649212913806,-0.40719919870694504,-1.4871067362932813,-1.9041411639892283,0.5003596324239671,-1.2792754361041359,-1.7983556800638545,-1.4328000206924794,4
-0.7167710466965317,-0.9024282497810538,-0.8877036893600511,-0.7720679353313664,-0.5112130280900626,-0.2568168388710073,-0.7166996218298309,-0.8633915659834172,-0.6122697014465389,0.10064442224286653,0.7634297379459427,0.4460040630660099,0.9363968803115864,0.8157761621497893,0.41406958451525827,0.5473955937613486,3
0.15392247635666434,0.41172056286345793,0.781466345474668,-0.26195002686652086,1.8183847331736647,1.3016648353702887,0.1497402664037354,0.29828276436548057,-2.3869321156915904,0.31073044455668947,-1.019012424517671,-1.6283660352309894,0.14307670840130676,-1.2134351889924884,-1.5607452177657914,-0.2513424993755958,4
-0.29641387170406513,-0.2572727926146109,-0.31178350496977003,-0.18113762807238332,-0.2902036972287095,-0.010950249390304439,-0.2884236519219731,-0.26039246308319547,-0.17684739071173958,-1.1505123737440093,-0.044526796108985384,0.1627018093061132,0.04565666994482002,0.06646853947548874,0.12484637971262433,-0.8039785476301842,6
-0.35896722598773007,-0.23269682102584668,0.04040933008226608,-0.7655527887500757,1.3975071560558858,1.132651231126028,-0.3584801027872211,-0.344265937691468,-1.3804274443231703,-0.09705219826787308,-0.8313863719683201,-1.3093669546858264,0.927849671087933,-0.7732789285354387,-1.2785945985861178,0.4376662152800344,4
0.8658083297737657,0.988347317652563,0.5595952789226578,1.5654698602726997,-0.9462466748299064,-0.86283394001279,0.8649685352949326,1.0635320136620678,1.1599918729558591,-0.15686359960470003,-0.12737236793197504,0.9507737683153126,-1.659214065544475,-0.24020817181627901,0.9446898972783347,-0.050765255427830655,0
0.8210102943915777,1.2842493028870603,0.9658454413150385,0.9572725381816058,0.23841336635495283,0.45995656925885886,0.8325131943996065,1.0186369064014493,-1.1910815578570428,-1.1346565003981854,-1.9288914905588188,-0.35784347844288805,-1.1879945075240346,-0.9000408785945629,-0.390483072958167,-0.3850776211794926,0
-0.46106030967122247,-0.6551456738405805,-0.9473792969897425,0.18729727062984958,-1.8189423276107204,-3.0339010444244057,-0.46701210804029614,-0.4851375209977346,0.9536556420822928,0.9403940258006641,1.656211190458485,2.2503627642005704,-0.45952217032581666,1.9782953073099478,2.401031024293046,1.0314495183306513,5
-0.3969362925616577,-0.5494750687637058,-0.7239625093921993,0.05404636439044422,-1.3055659085488158,-1.541685324006324,-0.4021014262496439,-0.3960598158865472,0.27003581533618604,0.758408554920478,1.3989755207560246,1.4536471422330508,-0.2930384835897072,1.1598028099998272,1.4928074480715823,0.6429773531673751,5
-0.09939812158575374,0.27064579723321947,0.7857549548045402,-0.8214360879546619,3.0808690559719603,1.6702986198657395,-0.10250331568429145,-0.006977970316986246,-3.4038437221167954,0.2914678569033998,-1.9797753889131946,-2.3947352278567804,1.0330710262506355,-1.432302893590578,-2.206594380210942,0.3523954594833381,4
0.7712954014674422,1.565796230016202,1.081593520044627,0.7347541926718297,0.6921620270198491,0.7688993268477221,0.7980399048475761,0.9683645351700072,-1.2105028796207113,-2.3716584210983696,-3.4033879210271687,-0.77740093885222,-0.9824644451537661,-1.073923347362711,-0.7906650908764962,-0.7762789697537337,0
-0.9688965750975043,-1.2630331018613927,-1.2626439858578116,-1.193841692814598,-0.6329502093105719,-0.40818421788433845,-0.9666225629626479,-1.2827547555666632,0.10889033729070202,-0.284025696293106,0.5480103001520991,0.5800773453054526,1.806716561466426,1.4606347638006119,0.5530974067167683,0.33445197716030556,3
0.5560463046310757,0.997437764470989,0.3861242830293249,1.0756739139560836,-0.7056200847921656,-0.5047173126870703,0.5752583731474308,0.744899413908766,-0.7213892456529933,-1.8872060663327004,-1.8573066458145935,0.6709067347670572,-1.304114251685681,-0.23871821476682317,0.6480690496986862,0.49849286194229586,0
-0.7573009765735569,-0.9488801527422156,-0.9880345109809764,-0.7709102495339645,-0.7207970198652224,-0.5255038623087754,-0.7583366291131612,-0.9272628322733107,0.8791160405964817,0.3442505660902976,0.6482714173591679,0.6751430991820891,0.9495517053812231,1.0824727945522723,0.6525141035327361,0.03493044861664494,3
