Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.3835363009929346,-0.3776122501026386,-0.39356359004681957,-0.3515595172776346,-0.19153891781243795,0.08746455412025582,-0.3814926266986197,-0.37758239568263213,0.17527747371730015,-0.3222795398145483,0.0486461484840617,0.09263688622678257,0.2547860152918358,0.10741459949283338,0.05442728215217866,0.3757159887716063,6
-0.6198883975097401,-0.7505572000956725,-0.6585103876683219,-0.7489139508345655,-0.07674809893049962,0.1956762480578033,-0.6231904394152841,-0.7154290590988132,0.35697905556642595,0.6631322962551118,0.6006480528155512,-0.013490427933555312,0.8860937878407716,0.31314267870870666,-0.05173724688864962,0.8177719528271339,3
0.4885613742492416,0.808414889552906,0.653319945556485,0.6203934100699707,0.20836834109260882,0.43561594015974153,0.5028200425135102,0.673022592172612,0.26398254873437516,-1.4946291432017156,-1.2325422052476642,-0.3431817797819975,-0.8713007071017281,-0.756234118993864,-0.37604249447173965,-0.9046003346564233,0
-0.6570206813384109,-0.8101495014178998,-0.7592418383989559,-0.7377018869815031,-0.30404007102285635,-0.026043229185440445,-0.655537613017792,-0.7714726835712815,-0.6863981035687496,-0.1856442162859286,0.6837396460218095,0.21533919403212684,0.8758213903597392,0.5389518937368306,0.17824771903688402,0.4846555260825804,3
-0.3909627577586688,-0.43585240625755156,-0.40671773951595047,-0.35845714732754186,-0.20579899972327595,0.07350059063497773,-0.39387448049460044,-0.3877502758657144,-0.806994135297367,0.42148463008736486,0.4590877657638571,0.11012539739263287,0.2625860210108945,0.12727847694971736,0.07200470324926982,0.463191777672089,3
0.49901973308905995,0.596976685941268,0.7009913083816931,0.5794225453337454,0.3351060473963334,0.5308066747768889,0.4981223202060921,0.6842693571114776,0.39771884007304137,-0.10598744207584124,0.11327898386609783,-0.4510282482883644,-0.8402265502225549,-0.8148224415094538,-0.48032031205188885,-0.500181721067408,2
-0.496091407203878,-0.5974011157648291,-0.5661217310659841,-0.4617774479271679,-0.3527649760806123,-0.07768629444492428,-0.502727417389347,-0.5346559852644135,0.8516072989228083,1.1002513743635718,0.7044904259547478,0.24938677872392964,0.4354208065211153,0.34652004655638413,0.21280991523173148,-0.1600561603009902,6
3.0365514375202793,2.440747848382606,2.122583163214708,3.5373839829154488,-0.7895752832783118,-0.6218525489838613,2.9977468048239566,2.9098781627366206,0.9290225025445453,1.375753861552884,1.1277307091180282,0.7734791425966443,-2.686794848687071,-0.997483860399452,0.7560241160187691,0.5442139266533635,1
-0.23384891095332047,-0.2379776174449395,-0.25111407552744464,-0.09646614104736456,-0.303102172622311,-0.02506436946907975,-0.2370376657455113,-0.17802502503982467,0.7326381285386827,0.3703141179226976,0.4099316495415248,0.20093569042319576,-0.08857117508916874,0.032480350220368805,0.1636532352005322,0.02255259848486323,6
0.9060100036405553,1.2917648237419348,1.0195310287777208,1.052124572331129,0.20270100338296063,0.4312063372279796,0.9124949828797125,1.1036830507071105,0.6046473600866125,-0.7344378077450656,-1.5668812964474548,-0.3007196444879903,-1.282702777973662,-0.907219556802309,-0.33474105303650353,0.4242438155205648,0
-0.694255164113399,-0.6892817111686159,-0.7433428379729646,-0.8611451998780872,-0.0611512616541962,0.2098263973356786,-0.6870459076368324,-0.8285874368224625,-0.397001424026254,-1.2612465199308944,-0.8937676688637698,-0.07022156171522533,1.136825399868923,0.3753537755534212,-0.10813450787531231,-0.6181553520816513,3
-0.6154597765026509,-0.7580033236549872,-0.6434238260442052,-0.7492648908784363,-0.04486267432922443,0.22446868957131408,-0.6203046957121557,-0.7088038588437579,1.2944018800323385,0.9358329982980581,0.7293197446618502,-0.05292131764595163,0.8939519573346612,0.278244032068605,-0.09096219883312875,0.5711295266830628,3
-0.45500743078426614,-0.4913742843692074,-0.3797274020193485,-0.5825942589264005,0.20569433972439236,0.4335370575152038,-0.4576628383974713,-0.476568001142971,-0.8869886751310403,0.42316520186552586,0.2357135718315002,-0.2938624244747677,0.602275709724042,-0.07803124283534758,-0.3280583243267383,0.7734699441871276,3
-0.8169279660097692,-1.0045973016168006,-0.948281844918439,-1.0455469690893031,-0.1809623643437363,0.09774485130376756,-0.8159312746567834,-1.0238638991266769,0.9356370689009444,-0.03662744165256008,0.32580236712411376,0.09422575481876598,1.4628223538242466,0.7050159350099997,0.056023261103905674,0.8172418677654024,3
-0.08416152091370632,0.18132726150880965,0.5775664407544709,-0.5806671257477681,2.1021557733596503,1.400049655875823,-0.08157661252930888,0.012238284244874713,1.1296760734967692,-0.41309152319016856,-1.3229952228349215,-1.8458350249762348,0.6586613474642893,-1.2019453719663582,-1.7487204833928514,-1.3313789342070381,4
0.4443773631246673,0.7276871604946918,0.4418443967506017,0.7483136850481797,-0.2673528991105781,0.011828788303154593,0.4542992821097484,0.6252224634799596,-0.8461981389712977,-1.111141080571731,-1.0344280259497491,0.1705911897857886,-1.0173503824517356,-0.463319909627301,0.13295838025599752,0.29789231893119433,0
0.8565457136229131,1.3754999101550385,1.153942822288248,0.8808863771912782,0.6088427431447737,0.7161756463339032,0.8910867912216212,1.054473482820901,-1.3558140229810376,-2.935575190426701,-2.209508486546895,-0.7641543878096,-1.0679520884586131,-1.0992828377430917,-0.7780377896682272,-2.9614813182788464,0
-0.8248654175070906,-1.0677564686390124,-1.0417264571415787,-0.9455253686123413,-0.5622463645087009,-0.3188713558606434,-0.8257293811836842,-1.036905621796388,0.7855814465061173,0.36963665127423206,0.8601545990954691,0.4955060119778601,1.2753379402365146,1.0606006741075098,0.4652893739070572,0.24398428641393324,3
0.5276013717425047,0.8099255620846635,1.1768911534751034,0.13148693153219532,1.7912352835797474,1.291080995153153,0.5165105475237003,0.714876145685602,-0.24255401748822972,0.8191371682727011,-1.0108956225822505,-1.6000203914073174,-0.37362275275539847,-1.3418424445196244,-1.5359977714247943,0.1384212268457892,4
-0.22492353630826384,-0.04556269756655252,0.3497596114625025,-0.7224799217000338,1.954757961597986,1.3500533785151654,-0.22784355208670717,-0.1664327856499074,0.5586763675712669,0.32942907670463584,-0.9588607624249208,-1.7144536032058548,0.8621372786119021,-1.065903221295737,-1.6356014848917384,0.028339226481788486,4
0.6647864240159517,0.887706547192042,0.970613145273474,0.7520929392866702,0.5108184667105599,0.6527449801087423,0.720895023055729,0.8592389884653643,0.49793302193875977,-4.9067321536726345,-0.663464302558226,-0.7533261405684004,-0.8915979357636885,-1.0263390990601224,-0.767867727565554,-5.695426154461792,2
-0.4236664205802504,-0.49779464262918005,-0.4635272800016962,-0.3895181900613287,-0.2660193469060053,0.01318944956745934,-0.4269934227618985,-0.4328469951027223,0.4879580554650524,0.5064830009359947,0.6403928004105662,0.18319364071900032,0.3000218473810073,0.2138725952150085,0.14569777634390496,0.7835857294682229,3
4.07870815943468,3.474971048874622,3.2893437107382093,3.7097066023741685,0.19567030170231997,0.4257170854391882,4.112717639330318,3.6446149179540175,0.9576509609328757,-1.5698061367260372,-0.43648556705811176,-0.3420554547474944,-2.727623759778716,-1.5556234672723543,-0.37494873998977113,-1.2975806063472466,1
0.975948149237125,1.1674374068921427,1.4076305066086505,0.8254936676033325,1.0526541603562447,0.968424235270323,0.9840345825898233,1.172501501339895,0.5198302209078071,-0.8487898140769725,-0.5648710191317152,-1.110974082619988,-1.0357391201177648,-1.2822129168207268,-1.0990269062177893,-2.1501016665433657,2
1.3745921725060293,1.472551295181417,1.4372169069278253,1.4818592943824211,0.26695317501100646,0.48041870847610946,1.3673687228751452,1.5492382556600575,-0.3038713372701483,0.2176125986180052,-0.29461928610337973,-0.35899420020120243,-1.6104763181738428,-1.083750398489321,-0.39138740286904444,0.5232599538962385,0
0.036365103109997576,0.401820175171912,0.818321614767867,-0.548727713868382,2.5068021355981536,1.5237108796541412,0.037007320573660955,0.15949791829872761,-3.071652360096879,-0.19333814628022677,-1.7918814098246794,-2.073187577019866,0.57330165242817,-1.3552715904889627,-1.9413474363177017,-0.16266368651526988,4
-0.42693678686240855,-0.24041614131564862,0.17037039109194116,-1.0283175094236403,2.294768393846624,1.4612531202101555,-0.4234365758719962,-0.4373858676957274,-3.1075618292949723,-0.5409459589874365,-1.4369780856323138,-1.9758621101287768,1.503470087794522,-1.069203010850491,-1.8593719200668009,-1.5859693282882723,4
0.6362047853625069,0.7961569942257697,0.8119448412094414,0.73694984067057,0.2954483410133596,0.5017078820233816,0.6246923812316728,0.8294990832968623,0.9984039356633219,0.7986975826276299,-0.2875230349055408,-0.3984107330362233,-1.00205463229782,-0.8484578005241952,-0.4295551868433835,0.06673944951182545,2
-0.3645954296087686,-0.5137919187293728,-0.7333607863949557,0.17261181946015877,-1.4600339748004423,-1.900787426147767,-0.3721978475617995,-0.35176916480371806,0.9961652831095337,1.1003149385269488,1.447339644249394,1.6764352662232596,-0.4347157961720554,1.3001472790036523,1.741264125086856,0.6952524278304664,5
-0.2904330608977445,-0.3114270754473684,-0.28706093881516637,-0.21429595446415495,-0.1990577414057633,0.08011672631604014,-0.29404788146196453,-0.2522947800927491,0.1444658714138175,0.4613951634504242,0.45467390856417134,0.09632848519281552,0.06380239175923963,0.01647736352839052,0.05813569864830853,0.22966151502720558,6
0.9741767008342894,1.1334845754839242,1.2640753457321776,0.9223303139938104,0.7127048274190699,0.7801017194786438,0.9635659353932157,1.170769162237151,0.7807743570037382,0.575407789971751,-0.38494508697234503,-0.772503686535229,-1.1662602350057734,-1.141052157235116,-0.7858734529321016,0.03989591181437354,2
0.2983691351524811,0.5872738787234006,0.8492728814033726,-0.026625925385728576,1.5135162157686701,1.1814997328415369,0.2907849906522577,0.46383147380102074,-2.3330706882578007,0.6036547704818813,-1.1245252744474254,-1.399582037545079,-0.1837914633586699,-1.172838999613002,-1.3591178285901782,0.25222516179334936,4
-0.19337812821161324,0.06918780144301798,0.43047453075425585,-0.7328547942827346,2.1446143555572803,1.4139296568696262,-0.1932146276491676,-0.1257216888832952,-3.081062644472837,-0.09205915776128325,-1.4695079029286922,-1.8237392782374218,0.8610274687872509,-1.1355265576178812,-1.7297885742501422,0.6957844205180927,4
0.3942998794291205,0.6780774205628799,0.2867861414170569,0.8224967179459476,-0.5800880357032631,-0.3409805846951907,0.40000703429972995,0.570475642328471,0.7421614990796991,-0.7231482390735936,-1.0527796093620394,0.5265032489200621,-1.090486629709658,-0.23225799572231673,0.4974165476253496,0.5967528373527973,0
0.14496851672999983,0.42849939809388904,0.5488342937667642,-0.03474503575397532,1.0048351148465122,0.9437063418422909,0.1471353535232781,0.2881148554069418,-0.45363511055709443,-0.3736156270133807,-1.1925422961504881,-1.0455139272282163,-0.1395007145897998,-0.9392084731740532,-1.0391473368499071,-1.116933551659338,4
-0.44512819930691333,-0.5388951931459962,-0.8096677621261411,0.02566055502241878,-1.4288846217447417,-1.8230369687485497,-0.44702585288710306,-0.4627321619345642,0.11289618163951659,0.2982238488709629,0.7652178796808498,1.633047329247919,-0.2614791211080362,1.3841781380583118,1.6924943467334483,0.7670937803675653,5
0.020217669591841656,0.3935627645122092,0.8015599020162227,-0.5567506977741135,2.491998982636989,1.519506874667908,0.022813488173390375,0.14005436379315664,-2.0238297583281746,-0.41717651847562914,-1.857053446012577,-2.080957281464319,0.606028602894376,-1.3517906220149298,-1.9478604547270666,-0.8619982991443406,4
-0.6061937387032028,-0.8408898224113625,-1.0326618110362962,-0.1777706865115054,-1.5934056420180556,-2.2634592123607633,-0.6106743649819485,-0.6949816433795097,0.3473624664194812,0.8600288799264101,1.6844243424310623,1.875916730674379,0.003028205348695753,1.8915676089685556,1.9673443469433922,0.6616751605685504,5
-0.8195510722985836,-1.0597694870127723,-1.0408337417274909,-0.9293002143746446,-0.5871080295259076,-0.3497523877156701,-0.8210987691949434,-1.0281680165524305,0.32203629084019725,0.5127371571528948,0.8591027756262778,0.5275660651779903,1.2394932603875184,1.0780245430609403,0.49851941122500204,0.3590726599409153,3
-0.2913187850991623,-0.28219276441612134,-0.28909066522602184,-0.2170978388739495,-0.1986471732513669,0.08051881120829388,-0.29398077114328713,-0.25346826336350403,-0.9572279366826805,0.32802899387341294,0.20644636264395358,0.1002297263082073,0.06377275339039627,0.019916249983664355,0.06205584654966645,0.38041956116864256,6
0.8740557997586349,1.1307523097320407,1.3472015910877198,0.6882955386090891,1.1607723425689007,1.0223701970764432,0.8921941114797983,1.0719452518000014,-2.1442297798548955,-1.649473989660714,-0.8881560667331388,-1.1920107247563139,-0.9124283813842123,-1.2851317039700016,-1.17270047801324,-2.000893341644912,2
-0.5065497660436963,-0.7193879227043037,-0.9228944676146321,-0.005055046392626982,-1.5903934561853246,-2.254681793004825,-0.5127268548722799,-0.5495877938339043,0.5015273540142982,1.0372611544390886,1.7493295284751664,1.8760446786438283,-0.22445551499300076,1.7048839552677055,1.9674903333407379,0.8074987293708114,5
-0.21153547434067885,0.05691125583771173,0.49551594839476126,-0.813359479951191,2.4699150215297347,1.5131927791576318,-0.216636128867581,-0.14910559982621371,-2.225318988369714,0.6140845610346195,-1.5392447709395094,-2.0583519302153523,1.0425430431773361,-1.2339055063779352,-1.928898492726377,-0.48599082754224415,4
0.20737800661451808,0.47897171339105693,0.62058321705373,0.07151266173996895,0.9533265978469466,0.9164659295984919,0.23256678919961124,0.3604084024341303,0.15948463871623977,-2.765458822186379,-1.0733095030604,-1.0560919021715227,-0.22318979352628046,-0.974684890902689,-1.0488457509440274,-3.0828708869626125,4
-0.8927595841773116,-1.154428973863868,-1.0812798916284392,-1.1350386336485894,-0.32140456723104016,-0.04426889029844385,-0.892772589542409,-1.1506885566502123,-0.2649407961286466,0.23352830609032849,0.6833447311317733,0.21414552506355766,1.690259795109766,0.9545319544799139,0.1770376191033567,-0.2022371978034039,3
1.613328911103575,1.6187415006158201,1.6994943585163258,1.6380017655232246,0.42799548921750985,0.5966440399315306,1.596114244087071,1.7635998999606093,0.2966905190247798,0.7925186900007934,-0.00951619396863492,-0.5265399100180088,-1.7055038250968766,-1.2158623434673652,-0.5528031348525972,-0.14647042602432211,2
-0.5750571263918219,-0.7052090487256722,-0.9250447246310639,-0.24022610401133165,-1.32563045417336,-1.5814932751772857,-0.5770185401652312,-0.6489216642670725,0.6440353499617073,0.3898548006515094,0.7434709043182779,1.489127783237799,0.08204959733354662,1.4728924297177381,1.5317552045445564,0.9110269221774089,5
0.5069571845863813,0.7006489197179451,0.8894385431808947,0.39675244843828084,0.8877641635266157,0.88083641188364,0.5019476083707041,0.6927881556436319,1.5776021948843304,0.2701341225963894,-0.48906532027976557,-0.9430836180276476,-0.6465434460799213,-1.051739792888094,-0.9447909052967158,-0.8452381399862381,2
0.2272386685155411,0.5109336276046448,0.3663421898078597,0.3289296435976364,0.14877501454407577,0.388561054373471,0.2313923586227567,0.3831787936589204,-0.44772923404772275,-0.5835149803402228,-1.134181137679958,-0.2509404412941359,-0.6012353909142687,-0.5738003164339649,-0.28614673833990245,0.34845338871818166,0
-0.6215917132816975,-0.7997566339077488,-1.0406233360904469,-0.22506433429008404,-1.5540796345778563,-2.151121678030497,-0.6232239945746227,-0.717980505377802,0.7002500869852394,0.3643276615739229,1.056425904147221,1.8238227712117998,0.06125173947285999,1.8722592248415946,1.908010215210859,0.9050537206676902,5
-0.5132608301852084,-0.6260805810205224,-0.6179306488320663,-0.46494231809890535,-0.44783378379116445,-0.18311588501704718,-0.5155119330973921,-0.559201108770856,0.6714621580932845,0.39664935075878544,0.7635964971504026,0.38158084458154745,0.4147452664372099,0.4661009956276546,0.34784349134919135,0.7759754344889527,3
0.5231386844199764,0.7232810322770635,0.8437739087394512,0.4548950880614121,0.7298917090531948,0.7903705857278133,0.5119806010129757,0.7101096523655149,0.34803414590682186,0.8277797641216091,-0.5270883430819955,-0.7798911057927828,-0.7331523761230198,-0.9830481651744342,-0.7928019586610648,0.31166387945642104,2
